clean_text,labels
"ye admi bilkul jhot bol raha hai aur woh bhi ek advocate joh ki kanon bahut achi tarah janta hai logon ne jati ko hi apna bahut bada hatyar bana liya hai , sarkar inlogo ko sarkari naukri bant rahi hai , 10 marks mai medical colege , enginering mai admision mil jata hai phir bhi khush nahi hai are aur kya chahiye",0
reporter bhai sarkar kya kar rahi hai vo dekh best reporter is ravish kumar let me tel you,0
ye phd kaha se kr liya vaise bhi ek admi k khne se kuch hota toh bhai aj hm log 2019 ka worldcup na jet gye hote saurabh dwivedi bhi toh brahmin hi h but nhi tum logo ko hr jgh ye castewali bakchodi krni h,0
"until hindu become strong nobody can help for long bhik magane se shanti , izat , surakshabahan , beti nahi milati",0
aise h jatiwadi chutiya log the hamare itihas me jinki wajah se india ne musalmano aur angrejo ki gulami ki,1
"ye bhut logon ki soch hai , aur vo logon ko surname k basis pr judge krte hain",0
r jo log ko abhi nafrat karna h wo please contact kare hum se yeh mat samjh na m kisi hindu ko chalenge kar raha hu ya fir kisi muslim ko main danga karne wala ko chalenge kar raha hu apna pura adres wagera bhej dunga ajana waha p agar jayada danga ka man ho,0
vakvas ker raha 8 lakh kamane wale ko 5 present reserve milta hai uska virodh nahi 8 lakh year mai per moth karib 60 hazar per manth kamane wale kaha ka rarib hota hai,0
ap ki mata ji nahi hai kya hamesa pita pita kar ke dhindora pet rahe ho bina mata ji ke kese paida hogye bhaihm doubt,0
jis ki wajah se ye ho raha hai to bolna hi padega bhai ibm cisco jesi company me jakar ye log casteism kar rahe hai apne hi logo k sath seatle province me me law pas kar diya caste based discrimination ke against usa me to racial dicrimination tha ye casteism kon le aya sochne wali bat hena bhai to kyu nahi bole,1
sala khud ko rajput kahte sharm nahi ata sala british ka talva chata dalito ka murder karta hai,0
ya muslim logo ko patahi nahi he hindustan me kahase aye kata dalo des drohi mislimo ko jay hind,1
"are police sahab bhaiya , ye hindustan hai hindi bhabsha istemal karnge to lagega ap bharat se ho jai hind",0
"godi media jab modi ke talwe chatne me laga tha , wohi desh ka sacha dharm nibha rahi asli media",0
what a control sourabh sir aur kam se kam adha kilometer peche dhakel diya hoga apne kila chadhai jesa lag raha hai is video ka behind the scenes bhi upload karo plz,0
"ye sare ese hi hote h , gadhe anpadh sale apne kom hi aukad dikha rahe h",1
tumhe bhi ak din marna h yad rkho hukumat daulat takat hamesha rahne wali nahi h,0
"parda kyon hona chahiye us , uk ki masjid mein to nahin hota musalman mandiron mein to pori besharmi se ghuste hain",1
madem apna ganda chanel band kare hame apke dho kodi ke chanel ki koi jarurat nahi hai ye angrejo ke land chatne walo ka chanel hai,0
pahle tu apne dhram ka nam pata kar lo hindu dharm toh tha hi nahi ab khatam bhi hoga,0
kaha gaye hamare thakur pandit bhai jo reservation ko galat batate hai ab we log is ghatna ki ninda kyu nahi karte,0
jatiwad ki ghatnaye kuch jagaho pr sunane ko milti hai aur jabki arakshan pure desh me lagu hai jinhone jati ke nam pr bhedbhav nhi kiya unko bhi arakshan ka nuksan uthana padta hai ye to galat hai agar ye shi hai to damjhaye mujhe kise,0
discrimination tha bhai aur apne reverse discrimination kar diya ab bolo mahapagal kaun hai dekho bhai agar tum constitutional discrimination ka suport karoge to main bhi social discrimination ka suport karunga meri niji vichardhara hai ki kisi bhi tarah ka discrimination galat hai chahe wo social ho ya constitutional,0
"hindu dharm ke dharmachariyon ko sochne ki jarurat hai ki kyon hum apne hindu bhaiyo ko jodkar nahi rakh pa rahe hai , kyon hamare hindu bhai dharm parivartan kar rahe hain",0
"chod do behen reservation bhi chod dena tum logone waise bhi dharm ke liye kuch na kiya , na ladai ladi na resources se help ki tum log ho kya jo blackmail kr rhe bhago yha se nobody cares",1
"bhai yahi toh scene hai asam ka , pehle nrc ka nautanki nikala government ne , bola jitne v ilegal imigrants hai sabko nikal dia jayega , avi citizenship dene ki bad kar rahe hai , isliye asam pura ag se jal chuka hai",0
yeh jo shidhant hai na bsdk wala hai iski bahn beti ke sath hoga toh kahega koi bhai bandhu ne kiya hai,1
ye sab 50 50 rupaye wale he jhadi mar rahe kam kuch he nhi in logo pe yahi ake kamai kr rahe he,0
jo log esa karte hai unke vajah se sala humlog ko aj jhelna pad raha hai,0
agar is kam ko chota na mana jata aur unch nech na hoti to yahi comunity aj leather export krti duniya me,0
"inklab jindabad , vande mataram mera khun khaulta hai deshdrohio se kya auro ka bhi khaulta hai",0
bro agr hindu refuge k pas documents nhi h toh use bhi india se nikalna padegaur muslims toh khair included hi nhi h,1
waise saurabh ji mai bhi castism ka virodh krta hu par sach ye h ki kahna asan h par agr koi apne bache ki shadi other caste m kre tp survive krna mushkil ho jata h ye sch h,0
madarchod tu jis chut se nikla hai na usi me dafan kar dunga sale bhadwe mulon ki ek barish nahi rakhunga harami,1
"me apne dalit bhaiyon ko islam me ane ki dawat deta hon , ager unhe lagta hai ki hindu dharm me unki koi izat nahi",0
hamesha se garibon per atyachar hota hai barabar ke mar kar dekhen pata na chal jaye high court bhi manva di hai is ghatna ko sunkar dil dhal gaya mera bhagwan unki atma ko shanti de om shanti om,0
kya mansikta he yar aise logo to dharm ke nam per bjp ka chutiya asana he,0
jay shri ram didi ko bhi bangladesh bhejenge tumhare samne bangladesh didi ko bhi bhejte hain ham,0
des me jati ke nam per mat bato ye sabka hai kisi ke bap ki jagir nhi,0
hindu bhaio se anurodh hai in kuto ki wajah se ham aps me na larhe meri jan meri jan hindustan hindustan,1
phle bhot sare mude h wo shi kra le road me padhe h wo kra le ye to age ki bat h desh me anpadh unko pdhao,0
miya ki pta to h ni kya krna or ye pagdi vala bol rha h modi ki ye krengemama thodi h tumhare ghar se uth jayega bhai,0
sudra ok kabhi bhi hindu nhi mana h in logo ne mera ek ranjet kumar jatab bo kehta h inhone hme kabhi nhi mana but hindu muslim kr jhagde me hme hindu mante or hmare log bhi itne pagal hote h us time ki inka kehna man jate h,1
